id,product_name,category,cost_price,selling_price,discount_pct,units_sold,current_stock,reorder_level,lead_time_days,holding_cost,supplier_reliability,season,festival,margin_pct,revenue,profit,investment,month,year,day,day_of_week,week,quarter,is_weekend,is_festival,price_ratio,stock_buffer,date,shop_name,location,region
26,Salt Tata 1kg,Grocery,18,22,0,104,77,36,5,0.27,0.75,Winter,None,22.22,2288.0,416.0,1872,1,2025,3,3,1,1,0,0,1.222,41,2025-01-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
27,Diya Set 12pc,FMCG,38,65,0,9,83,10,2,0.57,0.92,Winter,Christmas,71.05,585.0,243.0,342,12,2025,20,6,3,4,1,1,1.711,73,2025-12-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
28,Poha 500g,Grocery,28,36,0,45,87,22,5,0.42,0.8,Rainy,None,28.57,1620.0,360.0,1260,6,2025,11,4,2,2,0,0,1.286,65,2025-06-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
29,Fevicol 50g,Stationery,20,28,0,41,222,18,5,0.3,0.85,Summer,None,40.0,1148.0,328.0,820,5,2025,9,2,2,2,0,0,1.4,204,2025-05-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
30,Basmati Rice 5kg,Grocery,280,340,0,90,208,34,3,4.2,0.95,Autumn,None,21.43,30600.0,5400.0,25200,10,2025,17,3,3,4,0,0,1.214,174,2025-10-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
31,Red Chilli Powder 100g,Grocery,30,42,0,65,138,19,5,0.45,0.85,Summer,None,40.0,2730.0,780.0,1950,4,2025,8,1,2,2,0,0,1.4,119,2025-04-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
32,Ariel 500g,FMCG,95,120,0,55,100,18,5,1.43,0.95,Rainy,None,26.32,6600.0,1375.0,5225,6,2025,4,4,1,2,0,0,1.263,82,2025-06-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
33,Handkerchief 3pc,Fashion,30,45,0,26,226,12,5,0.45,0.95,Winter,None,50.0,1170.0,390.0,780,2,2025,7,0,1,1,0,0,1.5,214,2025-02-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
34,Harpic 500ml,FMCG,75,98,0,39,227,14,3,1.12,0.92,Summer,None,30.67,3822.0,897.0,2925,5,2025,26,5,4,2,1,0,1.307,213,2025-05-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
35,Socks Cotton 3 pair,Fashion,55,80,0,46,246,14,4,0.82,0.85,Winter,None,45.45,3680.0,1150.0,2530,2,2025,26,5,4,1,1,0,1.455,232,2025-02-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
36,Paneer 200g,Grocery,85,105,0,60,108,22,3,1.27,0.75,Winter,Christmas,23.53,6300.0,1200.0,5100,12,2025,28,0,4,4,0,1,1.235,86,2025-12-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
37,Gamcha Cotton Towel,Fashion,55,80,0,63,244,16,3,0.82,0.95,Rainy,None,45.45,5040.0,1575.0,3465,7,2025,16,2,3,3,0,0,1.455,228,2025-07-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
38,Lifebuoy Soap 100g,FMCG,28,36,10,109,219,36,5,0.42,0.8,Winter,Children's Day,28.57,3531.6,479.6,3052,11,2025,24,3,4,4,0,1,1.286,183,2025-11-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
39,Good Day Biscuit 250g,FMCG,28,38,0,101,52,34,5,0.42,0.8,Summer,None,35.71,3838.0,1010.0,2828,3,2025,18,4,3,1,0,0,1.357,18,2025-03-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
40,Soya Chunks 200g,Grocery,35,48,0,56,212,14,1,0.53,0.75,Rainy,None,37.14,2688.0,728.0,1960,6,2025,20,6,3,2,1,0,1.371,198,2025-06-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
41,Kurkure 65g,FMCG,18,25,0,203,229,70,3,0.27,0.85,Autumn,Navratri,38.89,5075.0,1421.0,3654,9,2025,12,5,2,3,1,1,1.389,159,2025-09-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
42,Dry Coconut 200g,Grocery,95,125,0,28,249,12,4,1.43,0.8,Rainy,None,31.58,3500.0,840.0,2660,6,2025,24,3,4,2,0,0,1.316,237,2025-06-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
43,Salt Tata 1kg,Grocery,18,22,0,116,19,36,2,0.27,0.95,Winter,None,22.22,2552.0,464.0,2088,2,2025,5,5,1,1,1,0,1.222,-17,2025-02-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
44,Chana Dal 1kg,Grocery,90,112,0,63,17,24,5,1.35,0.9,Summer,None,24.44,7056.0,1386.0,5670,3,2025,2,2,1,1,0,0,1.244,-7,2025-03-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
45,Sketch Pens 12pc,Stationery,32,48,0,44,26,14,5,0.48,0.8,Summer,None,50.0,2112.0,704.0,1408,3,2025,9,2,2,1,0,0,1.5,12,2025-03-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
46,Refined Oil Soya 5L,Grocery,580,680,0,47,75,20,2,8.7,0.75,Summer,None,17.24,31960.0,4700.0,27260,5,2025,15,1,3,2,0,0,1.172,55,2025-05-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
47,Salwar Suit Cotton,Fashion,280,450,0,26,105,10,5,4.2,0.92,Summer,None,60.71,11700.0,4420.0,7280,4,2025,26,5,4,2,1,0,1.607,95,2025-04-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
48,Handkerchief 3pc,Fashion,30,45,0,29,104,12,1,0.45,0.92,Rainy,None,50.0,1305.0,435.0,870,8,2025,10,3,2,3,0,0,1.5,92,2025-08-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
49,Eraser Apsara,Stationery,4,7,0,81,206,24,3,0.06,0.8,Winter,None,75.0,567.0,243.0,324,12,2025,15,1,3,4,0,0,1.75,182,2025-12-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
50,Masoor Dal 500g,Grocery,60,78,5,39,62,16,5,0.9,0.85,Rainy,Independence Day,30.0,2889.9,549.9,2340,8,2025,17,3,3,3,0,1,1.3,46,2025-08-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
51,Diya Set 12pc,FMCG,38,65,0,6,29,10,1,0.57,0.9,Summer,Baisakhi,71.05,390.0,162.0,228,4,2025,21,0,3,2,0,1,1.711,19,2025-04-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
52,Tape Roll,Stationery,18,28,0,36,172,12,4,0.27,0.95,Autumn,None,55.56,1008.0,360.0,648,9,2025,16,2,3,3,0,0,1.556,160,2025-09-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
53,Mustard Oil 1L,Grocery,155,185,5,72,110,28,1,2.32,0.92,Autumn,Ganesh Chaturthi,19.35,12654.0,1494.0,11160,9,2025,22,1,4,3,0,1,1.194,82,2025-09-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
54,Poha 500g,Grocery,28,36,0,46,107,22,3,0.42,0.9,Winter,None,28.57,1656.0,368.0,1288,1,2025,22,1,4,1,0,0,1.286,85,2025-01-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
55,Red Chilli Powder 100g,Grocery,30,42,0,51,217,19,3,0.45,0.8,Winter,Republic Day,40.0,2142.0,612.0,1530,1,2025,14,0,2,1,0,1,1.4,198,2025-01-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
56,Toor Dal 1kg,Grocery,130,155,0,85,172,30,5,1.95,0.75,Rainy,None,19.23,13175.0,2125.0,11050,6,2025,14,0,2,2,0,0,1.192,142,2025-06-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
57,Classmate Notebook 200pg,Stationery,48,65,0,74,30,32,4,0.72,0.95,Winter,Valentine's Day,35.42,4810.0,1258.0,3552,2,2025,23,2,4,1,0,1,1.354,-2,2025-02-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
58,CFL Bulb 9W Bajaj,Electronics,65,90,0,22,27,10,3,0.97,0.85,Winter,Children's Day,38.46,1980.0,550.0,1430,11,2025,19,5,3,4,1,1,1.385,17,2025-11-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
59,Atta Aashirvaad 10kg,Grocery,330,390,10,105,133,38,5,4.95,0.92,Autumn,Dussehra,18.18,36855.0,2205.0,34650,10,2025,25,4,4,4,0,1,1.182,95,2025-10-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
60,Paneer 200g,Grocery,85,105,0,70,86,22,4,1.27,0.95,Summer,None,23.53,7350.0,1400.0,5950,5,2025,10,3,2,2,0,0,1.235,64,2025-05-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
61,Dry Coconut 200g,Grocery,95,125,0,34,147,12,1,1.43,0.8,Summer,None,31.58,4250.0,1020.0,3230,3,2025,4,4,1,1,0,0,1.316,135,2025-03-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
62,Atta Aashirvaad 10kg,Grocery,330,390,0,102,185,38,4,4.95,0.95,Autumn,None,18.18,39780.0,6120.0,33660,9,2025,24,3,4,3,0,0,1.182,147,2025-09-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
63,Register A4 100pg,Stationery,35,50,0,30,44,12,3,0.53,0.92,Summer,None,42.86,1500.0,450.0,1050,3,2025,1,1,1,1,0,0,1.429,32,2025-03-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
64,Urea Fertilizer 1kg,Agriculture,35,50,0,41,215,16,1,0.53,0.8,Winter,Children's Day,42.86,2050.0,615.0,1435,11,2025,19,5,3,4,1,1,1.429,199,2025-11-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
65,Maaza 250ml,FMCG,18,22,0,229,22,80,3,0.27,0.75,Winter,None,22.22,5038.0,916.0,4122,2,2025,21,0,3,1,0,0,1.222,-58,2025-02-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
66,Clinic Plus Shampoo 80ml,FMCG,55,72,0,86,140,20,2,0.82,0.9,Rainy,None,30.91,6192.0,1462.0,4730,6,2025,9,2,2,2,0,0,1.309,120,2025-06-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
67,Masoor Dal 500g,Grocery,60,78,0,53,57,16,5,0.9,0.8,Rainy,None,30.0,4134.0,954.0,3180,8,2025,3,3,1,3,0,0,1.3,41,2025-08-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
68,Basmati Rice 5kg,Grocery,280,340,0,122,121,34,5,4.2,0.92,Winter,Christmas,21.43,41480.0,7320.0,34160,12,2025,12,5,2,4,1,1,1.214,87,2025-12-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
69,Eveready Battery AA 4pc,Electronics,55,75,5,68,146,18,2,0.82,0.95,Winter,Lohri,36.36,4845.0,1105.0,3740,1,2025,21,0,3,1,0,1,1.364,128,2025-01-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
70,Pepsodent 200g,FMCG,75,92,0,54,113,22,2,1.12,0.95,Rainy,None,22.67,4968.0,918.0,4050,7,2025,4,4,1,3,0,0,1.227,91,2025-07-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
71,Poha 500g,Grocery,28,36,0,66,32,22,4,0.42,0.8,Summer,None,28.57,2376.0,528.0,1848,4,2025,18,4,3,2,0,0,1.286,10,2025-04-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
72,Soya Chunks 200g,Grocery,35,48,10,45,32,14,2,0.53,0.95,Winter,Lohri,37.14,1944.0,369.0,1575,1,2025,2,2,1,1,0,1,1.371,18,2025-01-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
73,Rajma 500g,Grocery,65,82,0,53,197,14,1,0.97,0.9,Autumn,None,26.15,4346.0,901.0,3445,9,2025,26,5,4,3,1,0,1.262,183,2025-09-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
74,Hajmola 100 Tabs,FMCG,45,60,0,56,219,22,4,0.67,0.75,Winter,None,33.33,3360.0,840.0,2520,12,2025,10,3,2,4,0,0,1.333,197,2025-12-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
75,Tea Brooke Bond 500g,Grocery,175,215,0,144,176,32,5,2.62,0.85,Rainy,None,22.86,30960.0,5760.0,25200,8,2025,17,3,3,3,0,0,1.229,144,2025-08-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
76,Neem Pesticide 100ml,Agriculture,65,95,0,48,184,10,3,0.97,0.75,Rainy,None,46.15,4560.0,1440.0,3120,6,2025,17,3,3,2,0,0,1.462,174,2025-06-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
77,Refined Oil Soya 5L,Grocery,580,680,0,61,196,20,2,8.7,0.75,Rainy,None,17.24,41480.0,6100.0,35380,7,2025,14,0,2,3,0,0,1.172,176,2025-07-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
78,Besan 500g,Grocery,38,48,0,74,137,16,3,0.57,0.9,Winter,None,26.32,3552.0,740.0,2812,12,2025,22,1,4,4,0,0,1.263,121,2025-12-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
79,Sooji 500g,Grocery,24,32,0,51,194,16,2,0.36,0.85,Rainy,None,33.33,1632.0,408.0,1224,6,2025,17,3,3,2,0,0,1.333,178,2025-06-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
80,Clinic Plus Shampoo 80ml,FMCG,55,72,0,49,207,20,4,0.82,0.85,Autumn,Navratri,30.91,3528.0,833.0,2695,10,2025,26,5,4,4,1,1,1.309,187,2025-10-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
81,Maggi Noodles 4-Pack,FMCG,52,65,10,158,247,36,3,0.78,0.75,Winter,Republic Day,25.0,9243.0,1027.0,8216,1,2025,26,5,4,1,1,1,1.25,211,2025-01-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
82,Surf Excel 1kg,FMCG,130,165,0,58,79,22,2,1.95,0.85,Summer,None,26.92,9570.0,2030.0,7540,3,2025,4,4,1,1,0,0,1.269,57,2025-03-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
83,All Out Refill,FMCG,88,115,5,47,196,16,1,1.32,0.8,Autumn,Navratri,30.68,5134.75,998.75,4136,10,2025,9,2,2,4,0,1,1.307,180,2025-10-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
84,Scale 30cm,Stationery,8,12,0,38,40,16,3,0.12,0.92,Summer,None,50.0,456.0,152.0,304,3,2025,10,3,2,1,0,0,1.5,24,2025-03-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
85,Banyan Vest Cotton,Fashion,75,110,0,28,192,12,3,1.12,0.75,Winter,None,46.67,3080.0,980.0,2100,1,2025,27,6,4,1,1,0,1.467,180,2025-01-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
86,Classmate Notebook 200pg,Stationery,48,65,0,40,25,32,3,0.72,0.9,Summer,None,35.42,2600.0,680.0,1920,3,2025,17,3,3,1,0,0,1.354,-7,2025-03-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
87,Vim Bar 200g,FMCG,25,32,0,76,183,24,1,0.38,0.75,Winter,Children's Day,28.0,2432.0,532.0,1900,11,2025,2,2,1,4,0,1,1.28,159,2025-11-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
88,Extension Cord 5m,Electronics,175,240,0,11,151,10,3,2.62,0.9,Winter,New Year,37.14,2640.0,715.0,1925,12,2025,27,6,4,4,1,1,1.371,141,2025-12-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
89,Garden Pump Sprayer 1L,Agriculture,145,210,0,21,175,10,1,2.17,0.85,Winter,Republic Day,44.83,4410.0,1365.0,3045,1,2025,2,2,1,1,0,1,1.448,165,2025-01-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
90,Atta Aashirvaad 10kg,Grocery,330,390,0,129,217,38,3,4.95,0.75,Winter,Valentine's Day,18.18,50310.0,7740.0,42570,2,2025,18,4,3,1,0,1,1.182,179,2025-02-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
91,Socks Cotton 3 pair,Fashion,55,80,0,33,24,14,2,0.82,0.95,Summer,Labour Day,45.45,2640.0,825.0,1815,5,2025,24,3,4,2,0,1,1.455,10,2025-05-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
92,Kurkure 65g,FMCG,18,25,0,253,114,70,5,0.27,0.75,Rainy,None,38.89,6325.0,1771.0,4554,7,2025,11,4,2,3,0,0,1.389,44,2025-07-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
93,Haldi Powder 100g,Grocery,28,38,0,52,161,20,2,0.42,0.9,Summer,Baisakhi,35.71,1976.0,520.0,1456,4,2025,14,0,2,2,0,1,1.357,141,2025-04-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
94,Gamcha Cotton Towel,Fashion,55,80,0,56,144,16,2,0.82,0.9,Winter,None,45.45,4480.0,1400.0,3080,2,2025,27,6,4,1,1,0,1.455,128,2025-02-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
95,Ariel 500g,FMCG,95,120,0,49,214,18,5,1.43,0.75,Autumn,Navratri,26.32,5880.0,1225.0,4655,10,2025,15,1,3,4,0,1,1.263,196,2025-10-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
96,Camphor Tablets 25g,FMCG,28,40,10,35,70,14,2,0.42,0.9,Winter,Chhath Puja,42.86,1260.0,280.0,980,11,2025,20,6,3,4,1,1,1.429,56,2025-11-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
97,Kurta Men Cotton,Fashion,195,320,10,16,93,10,2,2.92,0.85,Summer,Baisakhi,64.1,4608.0,1488.0,3120,4,2025,22,1,4,2,0,1,1.641,83,2025-04-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
98,Haldirams Namkeen 200g,FMCG,55,75,0,141,54,38,4,0.82,0.8,Winter,None,36.36,10575.0,2820.0,7755,1,2025,28,0,4,1,0,0,1.364,16,2025-01-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
99,Salt Tata 1kg,Grocery,18,22,0,99,230,36,4,0.27,0.92,Winter,None,22.22,2178.0,396.0,1782,12,2025,1,1,1,4,0,0,1.222,194,2025-12-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
100,Eveready Battery D 2pc,Electronics,65,90,0,34,46,12,1,0.97,0.95,Summer,None,38.46,3060.0,850.0,2210,3,2025,28,0,4,1,0,0,1.385,34,2025-03-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
101,Kurkure 65g,FMCG,18,25,0,174,88,70,3,0.27,0.9,Rainy,Independence Day,38.89,4350.0,1218.0,3132,8,2025,3,3,1,3,0,1,1.389,18,2025-08-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
102,Dry Coconut 200g,Grocery,95,125,0,23,90,12,5,1.43,0.95,Winter,Valentine's Day,31.58,2875.0,690.0,2185,2,2025,21,0,3,1,0,1,1.316,78,2025-02-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
103,Atta Aashirvaad 10kg,Grocery,330,390,0,108,201,38,3,4.95,0.85,Winter,Children's Day,18.18,42120.0,6480.0,35640,11,2025,8,1,2,4,0,1,1.182,163,2025-11-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
104,Haldirams Namkeen 200g,FMCG,55,75,0,117,48,38,5,0.82,0.95,Rainy,None,36.36,8775.0,2340.0,6435,7,2025,4,4,1,3,0,0,1.364,10,2025-07-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
105,Red Chilli Powder 100g,Grocery,30,42,0,57,176,19,5,0.45,0.75,Rainy,None,40.0,2394.0,684.0,1710,8,2025,1,1,1,3,0,0,1.4,157,2025-08-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
106,Gamcha Cotton Towel,Fashion,55,80,0,51,219,16,1,0.82,0.9,Winter,None,45.45,4080.0,1275.0,2805,1,2025,17,3,3,1,0,0,1.455,203,2025-01-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
107,Chana Dal 1kg,Grocery,90,112,0,58,51,24,2,1.35,0.95,Autumn,None,24.44,6496.0,1276.0,5220,9,2025,12,5,2,3,1,0,1.244,27,2025-09-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
108,Soya Chunks 200g,Grocery,35,48,0,42,189,14,3,0.53,0.92,Rainy,None,37.14,2016.0,546.0,1470,8,2025,12,5,2,3,1,0,1.371,175,2025-08-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
109,Vicks 10g,FMCG,35,48,0,86,227,16,3,0.53,0.8,Rainy,None,37.14,4128.0,1118.0,3010,6,2025,20,6,3,2,1,0,1.371,211,2025-06-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
